prompt,completion,pred,eval
"[{'role': 'user', 'content': '### Sentence: It is terrible to bus tiny little children across town.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: He's going to do -- and he would do for the US what he's done to Arkansas.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And then how about a balanced budget amendment to the Constitution?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Well, some of those facts and figures just don't stand up.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I don't think we ought to reward illegal behavior.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: See, divided teams lose; united teams win.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We feel that there must be a continued obligation to the people, the some nineteen or twenty million people in Taiwan.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: [Laughter] And yet, that's the most important single issue of our time.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Well, the first thing we have to do is get spending under control in Washington.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: Now, look, Americans are hurting tonight and they're angry and I understand that, and they want a new direction.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And this was why the provisions that we had in with regard to sanctions, and so forth -- and I'm going to do everything I can, and all of us in the administration are, to join in again when Congress is back at it to get an immigration bill that will give us, once again, control of our borders.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: You see the turmoil in Poland today.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: We have more people who qualify.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I have a deep religious faith.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I've always been against them.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': ""### Sentence: I don't think there's any doubt that, in the future, the cost of oil is going to go up.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And then fourthly, as a moral leader.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I submit to you that as you look at his programs, his program for example with regard to the Federal Reserve and uh - free money or loose money uh - high - low interest rates, his program in the economic field generally are the programs that were adopted and tried during the Truman Administration.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: And I'd like to know where have we been defeated and where have we retreated?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: So what we've got to do is control it, let it grow for inflation, let it grow for the amount of new people added, population, and then hold the line.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Just a fact clarification real quickly.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Well, first of all, Jim, I would like to respond to what the governor just said.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I've supported the President when I thought he was right on Bosnia.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: So let me get this right.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And I believe it incumbent upon us now to do that.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And that will be my policy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Now, what it really boils down to is can you live -- we become so preoccupied with the rights of the criminal that we've forgotten the rights of the innocent.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: They've got a lot of concerns.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And in his short career, he does not understand our national security challenges.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We have - may have made more shots but the size of their rocket thrust and all the rest - you yourself said to Khrushchev, ""You may be ahead of us in rocket thrust but we\'re ahead of you in color television"" in your famous discussion in the kitchen.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I worked very hard and was very proud to be re-elected in New York by an even bigger margin than I had been elected the first time.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I want them to say these were the years when the tide came in; these were the years when the United States started to move again.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And other Americans have been singled out because of their race or ethnicity.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I talk to the Republican leaders and they want it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Now, there are people in this room and people on this stage who\'ve been in meetings when I would sit there and say, ""Is this the one we\'re going to talk about or do something about?""\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Well, that just isn't true.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Well, it's pretty simple when they say: Are you for a ban on partial birth abortion?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I don't think this nation is composed of people who care only for themselves.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: While I was governor of Georgia, although I'm not a lawyer, we had complete reform of the Georgia court system.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And one of the areas, of course, is to eliminate our dependence on foreign oil.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: We should have physical fitness programs and nutrition programs in schools.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: We need to make it clear we're for human liberty.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And it is unfortunate, it is a difficult area, no doubt about it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: We've got an extraordinarily high unemployment rate among downtown urban ghetto areas, uh - particularly among the very poor and particularly among minority groups, sometimes 50 or 60 percent.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Everything comes out of your pocket and my pocket.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Look at the mess that we're in.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And I think that anyone that's seeking this position, as well as other people, probably, have thought to themselves, what about this, what about that?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: All history tells us that that's a mistake.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: But no one knows whether Armageddon, those prophecies mean that Armageddon is a thousand years away or day after tomorrow.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: It's only on yellow here.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Production on government land of oil is down 14 percent.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I wrote about that in my book...\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: But for our children and our grandchildren, we need to have a different strategy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: You can't ship them overseas anymore.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Well, how about this for a government reform policy?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Let me uh - speak out very strongly.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We -- we think of their families and care for them deeply.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And I said, ""How many uh - adults here are out of work?""\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: More and more people get on the rolls as poverty increases.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I think the major reason for a decrease in participation that we have experienced ever since 1960 has been the deep discouragement of the American people about the performance of public officials.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I would never single out food as a trade embargo item.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I haven't heard a big difference in the last few exchanges.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Why did Senator Kennedy take that position then?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I'm happy to say that, in contrast to that, the Anderson-Lucey platform for America, program for the 80s, has devoted considerable time, and in very specific detail, we have talked about two things that ought to be done to aid urban America.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': ""### Sentence: And I'll just make you one promise, my word is good.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: It's hard to believe, 500 is like supposed to be good?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I agree with that, and I did support that law.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: I think we ought to do plastic surgery on a lot of these guys so that they're all ears, too, and listen to you.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I think we ought to raise the age at which juveniles can have a gun.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: The negotiations far the Panama Canal started under President Johnson and have continued up to the present time.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Or world where people have enough to eat and a world where we care about those who don't?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: We have provided humanitarian assistance and we are helping the opposition organize, and we're particularly interested in making sure that we're mobilizing the moderate forces inside of Syria.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And number three, I will not under any circumstances raise taxes on middle-income families.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: It's a time for unity.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I believe in freedom of choice.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Not because we coddled them, but because the Administration was pushed into doing something about it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: As a matter of fact, Latin America's economy is almost as big as the economy of China.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: They'll have at least two plans.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: But the important thing is -- the important thing is I visited Afghanistan and I traveled to Waziristan and I traveled to these places and I know what our security requirements are.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: No, I'm a gentlemen, Hillary.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: All these things take a few minutes.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I'd say, several hundred of them.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And I supported this bill.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Yeah, no question about that, but there also needs to be strong enforcement of the law.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Which means, of course, that uh - we will have to maintain an adequate military capability - which means, of course, that we will have to add a uh - I think uh - a few billion dollars to our defense appropriations to make certain that we have adequate uh -strategic forces - adequate conventional forces.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I want to enhance benefits for low-income workers and for women who have been disadvantaged by the current Social Security system.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I did avoid, I'm afraid, in my previous answer, also, the idea of uneven, yes.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: The rest either abstained or voted against us.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Everyone in this room, practically, here tonight, is an immigrant.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And some of the cuts, just to give you an example, we spend $15 billion a year on subsidies to insurance companies.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: On foreign affairs, some think it's irrelevant.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And he is supporting me 100 percent.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Why threaten our space satellites upon which we depend?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: So, it isn't that we're taking too little - from taxpayer - we're spending too much still.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And so, I think that the lines can meet.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I will concede that in all the areas to which I have referred Senator Kennedy would have the spe- federal government spend more than I would have it spend.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And I don't think -- I really don't think you disagree with me on this, if you want to know the truth.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: So you got to have a judicial intervention.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Medicare -- the issue of Medicare used to be called ""Mediscare.""\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: You've got to read what he said...\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: You got a lot of women running for office.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: Making sure we've got an army of reading volunteers, trained people to teach with parents and teachers so that our eight year olds can learn to read.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: And in 12 years as governor I guess I've taken on every interest group there was in my state at one time or another to fight for change.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: When he gave you that biggest tax increase in history; when he tried to take over your healthcare system.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: That barely held even with -- if it did that much -- with the gigantic tax increase imposed in 1977.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Now, he says by not overpaying hospitals and providers.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: I don't like to see the country's principles violated.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Now we have uh such a grossly unbalanced tax system - as I said earlier, that it is a disgrace - ah of all the tax - benefits now, 25 percent of 'em go to the 1 percent of the richest people in this country.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We cannot move to the extreme.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: My view is that we ought to provide tax relief to people in the middle class.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And I just said to you earlier, town hall meeting after town hall meeting, parents come with kids, children -- precious children who have autism.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: By the way, the average policy costs about $12,000.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: But beyond that we need to address the economy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
